Id,SalePrice
2735,133255.21242403163
2736,140366.1234975959
2737,119250.4954647452
2738,135528.04241420832
2739,151846.7239313271
2740,136049.42281256025
2741,138990.93610168368
2742,148752.19525109814
2743,157011.89589736328
2744,160970.78360726463
2745,137328.2926839344
2746,139943.1196488531
2747,136967.61667413125
2748,126016.49847356846
2749,126137.5243121329
2750,121762.75236848698
2751,133144.76135964165
2752,158075.536911229
2753,142096.57714254613
2754,232697.83912918917
2755,141248.7982327424
2756,98493.41174514788
2757,63395.853128103794
2758,94366.78199284879
2759,164735.02325061572
2760,121017.92996577185
2761,139048.4933982555
2762,143255.44754098135
2763,177760.60604975602
2764,136408.89996425388
2765,284565.83010249067
2766,105624.41293375571
2767,88608.8073709819
2768,119037.84858130627
2769,129669.43122030464
2770,130259.42106132342
2771,104372.61816647505
2772,106549.70049181025
2773,165816.87602472652
2774,143275.08656986905
2775,106731.32800295451
2776,134011.68616183978
2777,152579.27227236907
2778,102161.48273267887
2779,116684.49414289434
2780,92057.31329757531
2781,99151.65447375867
2782,101974.63384094292
2783,99849.55893994856
2784,123823.88732133726
2785,137419.9434352526
2786,68859.34437890895
2787,119220.76904250326
2788,79406.13791745502
2789,164725.83046522932
2790,90803.82918597893
2791,110700.73646641726
2792,52000.63835834459
2793,116943.72520875103
2794,100466.35621237387
2795,114902.44585262075
2796,97566.67030675898
2797,237379.16615640078
2798,95465.6584108338
2799,105140.02905587472
2800,69534.45996392735
2801,103932.38897209185
2802,119313.88861399241
2803,176008.8152675943
2804,118017.89436781115
2805,93145.2087152717
2806,87425.21864811041
2807,263261.7002851475
2808,142962.14245202247
2809,130454.3766714919
2810,125407.65859829097
2811,154131.7430210903
2812,170973.01072968123
2813,161908.57790229496
2814,163711.36142268075
2815,90959.31246928226
2816,230360.522620127
2817,154151.18048548457
2818,131328.34997032685
2819,174301.8430921122
2820,136186.76021139842
2821,98862.23404216011
2822,167786.05549793033
2823,397906.1260626495
2824,179890.00779427812
2825,136583.02610235466
2826,130403.84161729093
2827,130838.21868639407
2828,228579.1622169889
2829,208692.01279617436
2830,232313.47045860774
2831,166733.97906597613
2832,254863.8561510003
2833,295529.17608954344
2834,221996.30987475152
2835,217980.15939240172
2836,185214.1824486249
2837,154547.3246627413
2838,151814.51395177297
2839,174724.960555617
2840,206489.82521712504
2841,196893.66052259973
2842,225376.11473173206
2843,148357.15782168426
2844,160612.37392811163
2845,125953.72629993972
2846,202222.9358110736
2847,213305.81157621558
2848,207887.9567511712
2849,194363.74002847727
2850,268484.2832871306
2851,204491.16924737347
2852,233336.09971037105
2853,233240.34399020308
2854,135219.27255893583
2855,198600.83796299223
2856,198131.56174234103
2857,183404.56286664738
2858,200570.685429795
2859,102878.95510464191
2860,140496.68170511018
2861,120916.10049473691
2862,178702.32917939106
2863,129161.58514244438
2864,261171.52673339256
2865,140386.86931617587
2866,136250.20843747453
2867,119506.63328642889
2868,97669.08176610187
2869,99432.16737403709
2870,109955.25151439059
2871,80926.70216577097
2872,64757.30767075561
2873,97130.51422362772
2874,133676.51816186917
2875,120691.24559194023
2876,153899.74979833025
2877,150899.58600143204
2878,165448.88509794264
2879,138100.61195002575
2880,104650.08793002942
2881,146738.89465957863
2882,182173.4916931587
2883,203399.96457198428
2884,175992.27950747788
2885,175720.75924108885
2886,240652.75263798927
2887,98154.98267730468
2888,141969.87484445603
2889,62410.689954353234
2890,88952.04633889679
2891,140246.72886467367
2892,35509.832750441936
2893,58631.821767990536
2894,44792.13283228361
2895,344090.87483053387
2896,288959.2992539257
2897,207852.3493752892
2898,135898.18215295384
2899,195331.03843482732
2900,158318.663725897
2901,209343.6765476795
2902,154780.72603545693
2903,318160.33474333223
2904,350973.7570044224
2905,70966.30903796313
2906,187089.14113507824
2907,104192.69621632177
2908,128699.08394335392
2909,138390.1994632249
2910,74993.36629073496
2911,81420.66636351049
2912,139941.6960530626
2913,80690.634843685
2914,75818.52865044252
2915,82612.62967323676
2916,83283.70310856722
2917,171704.5116909643
2918,114426.51901274863
2919,216222.23452904113
